RUN-ID	Time	Params	Optimized for	SET	Accuracy	Precision	Recall	F1	MAP	Predictions		
TOP_5 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl)	07-11-2022 17.35.41	na	na	dev+test	0.6987951807228916	0.6709677419354839	0.8125	0.734982332155477	0.7765789393662957	TP=104, FP=51, TN=70, FN=24	PredictedYES=155, ActualYES=128	PredictedNO=94, ActualNO=121
TOP_6 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl)	07-11-2022 17.35.41	na	na	dev+test	0.7269076305220884	0.7027027027027027	0.8125	0.7536231884057971	0.756937602627258	TP=104, FP=44, TN=77, FN=24	PredictedYES=148, ActualYES=128	PredictedNO=101, ActualNO=121
TOP_7 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl, RANK_SAME_USER-incl)	07-11-2022 17.35.41	na	na	dev+test	0.7068273092369478	0.6666666666666666	0.859375	0.7508532423208191	0.7334222769567599	TP=110, FP=55, TN=66, FN=18	PredictedYES=165, ActualYES=128	PredictedNO=84, ActualNO=121
TOP_8 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl, RANK_SAME_USER-incl, SYNTAX_VEC-incl)	07-11-2022 17.35.41	na	na	dev+test	0.7108433734939759	0.6794871794871795	0.828125	0.7464788732394366	0.7359537493158183	TP=106, FP=50, TN=71, FN=22	PredictedYES=156, ActualYES=128	PredictedNO=93, ActualNO=121
TOP_9 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl, RANK_SAME_USER-incl, SYNTAX_VEC-incl, ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl)	07-11-2022 17.35.41	na	na	dev+test	0.6827309236947792	0.6540880503144654	0.8125	0.7247386759581882	0.7600916803503011	TP=104, FP=55, TN=66, FN=24	PredictedYES=159, ActualYES=128	PredictedNO=90, ActualNO=121
TOP_10 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl, RANK_SAME_USER-incl, SYNTAX_VEC-incl, ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl, QUALITY-incl)	07-11-2022 17.35.41	na	na	dev+test	0.6506024096385542	0.632258064516129	0.765625	0.6925795053003534	0.7468732895457034	TP=98, FP=57, TN=64, FN=30	PredictedYES=155, ActualYES=128	PredictedNO=94, ActualNO=121
TOP_11 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl, RANK_SAME_USER-incl, SYNTAX_VEC-incl, ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl, QUALITY-incl, ACTIVITY-incl)	07-11-2022 17.35.41	na	na	dev+test	0.6385542168674698	0.6043956043956044	0.859375	0.7096774193548387	0.7652215228364653	TP=110, FP=72, TN=49, FN=18	PredictedYES=182, ActualYES=128	PredictedNO=67, ActualNO=121
TOP_12 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl, RANK_SAME_USER-incl, SYNTAX_VEC-incl, ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl, QUALITY-incl, ACTIVITY-incl, VEC_COSINES_THREAD-incl)	07-11-2022 17.35.41	na	na	dev+test	0.6265060240963856	0.5906735751295337	0.890625	0.7102803738317757	0.7857674998479596	TP=114, FP=79, TN=42, FN=14	PredictedYES=193, ActualYES=128	PredictedNO=56, ActualNO=121
TOP_13 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl, RANK_SAME_USER-incl, SYNTAX_VEC-incl, ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl, QUALITY-incl, ACTIVITY-incl, VEC_COSINES_THREAD-incl, CATEGORIES-incl)	07-11-2022 17.35.41	na	na	dev+test	0.5542168674698795	0.5410628019323671	0.875	0.6686567164179105	0.7885452776257373	TP=112, FP=95, TN=26, FN=16	PredictedYES=207, ActualYES=128	PredictedNO=42, ActualNO=121
TOP_14 (IRF_QL_only_withPages_split-incl, IRF_Bing_webpage_qataronly_splitted-incl, QL_VEC-incl, EXTENDED_LINGF_All-incl, COSINES-incl, IRF_External_google_snippets-incl, RANK_SAME_USER-incl, SYNTAX_VEC-incl, ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl, QUALITY-incl, ACTIVITY-incl, VEC_COSINES_THREAD-incl, CATEGORIES-incl, GOOGLE_VEC-incl)	07-11-2022 17.35.41	na	na	dev+test	0.5502008032128514	0.5388349514563107	0.8671875	0.6646706586826348	0.7593307182387644	TP=111, FP=95, TN=26, FN=17	PredictedYES=206, ActualYES=128	PredictedNO=43, ActualNO=121
ARTICLES_SUPPORTS_QUERY_LEVENSHTEIN-incl	11-11-2022 10.19.53	{'C': 256, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.3, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5220883534136547	0.5348837209302325	0.5390625	0.5369649805447471	0.7589658213221431	TP=69, FP=60, TN=61, FN=59	PredictedYES=129, ActualYES=128	PredictedNO=120, ActualNO=121
LINGF_All	11-11-2022 10.19.53	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5582329317269076	0.5517241379310345	0.75	0.6357615894039735	0.7788891929696528	TP=96, FP=78, TN=43, FN=32	PredictedYES=174, ActualYES=128	PredictedNO=75, ActualNO=121
EXTENDED_LINGF_All-incl	11-11-2022 10.19.53	{'C': 8, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5783132530120482	0.5672514619883041	0.7578125	0.6488294314381271	0.7796554764945568	TP=97, FP=74, TN=47, FN=31	PredictedYES=171, ActualYES=128	PredictedNO=78, ActualNO=121
Baseline_Castillo_2011	11-11-2022 10.19.53	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.46987951807228917	0.4852941176470588	0.515625	0.5	0.6907977558839629	TP=66, FP=70, TN=51, FN=62	PredictedYES=136, ActualYES=128	PredictedNO=113, ActualNO=121
Baseline_CREDIBILITY	11-11-2022 10.19.53	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.3, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5381526104417671	0.549618320610687	0.5625	0.555984555984556	0.6647699629021468	TP=72, FP=59, TN=62, FN=56	PredictedYES=131, ActualYES=128	PredictedNO=118, ActualNO=121
Baseline_SENTIMENT	11-11-2022 10.19.53	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5742971887550201	0.6	0.515625	0.5546218487394958	0.7191434044882321	TP=66, FP=44, TN=77, FN=62	PredictedYES=110, ActualYES=128	PredictedNO=139, ActualNO=121
CATEGORIES-incl	11-11-2022 10.19.53	{'C': 0.25, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.37751004016064255	0.4245810055865922	0.59375	0.495114006514658	0.6683938454053395	TP=76, FP=103, TN=18, FN=52	PredictedYES=179, ActualYES=128	PredictedNO=70, ActualNO=121
QUALITY-incl	11-11-2022 10.19.53	{'C': 1000, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.44176706827309237	0.45045045045045046	0.390625	0.41841004184100417	0.6295619716596729	TP=50, FP=61, TN=60, FN=78	PredictedYES=111, ActualYES=128	PredictedNO=138, ActualNO=121
ACTIVITY-incl	11-11-2022 10.19.53	{'C': 0.025, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.42570281124497994	0.4666666666666667	0.8203125	0.5949008498583569	0.6566981390257252	TP=105, FP=120, TN=1, FN=23	PredictedYES=225, ActualYES=128	PredictedNO=24, ActualNO=121
GOOGLE_VEC-incl	11-11-2022 10.19.53	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.2931726907630522	0.36813186813186816	0.5234375	0.432258064516129	0.6595815848689411	TP=67, FP=115, TN=6, FN=61	PredictedYES=182, ActualYES=128	PredictedNO=67, ActualNO=121
QL_VEC-incl	11-11-2022 10.19.53	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.606425702811245	0.6027397260273972	0.6875	0.6423357664233577	0.7577107279693487	TP=88, FP=58, TN=63, FN=40	PredictedYES=146, ActualYES=128	PredictedNO=103, ActualNO=121
