Q309_R9_C2	0.5
Q309_R9_C3	0.3333333333333333
Q309_R9_C4	0.25
Q309_R9_C5	0.2
Q309_R9_C9	0.1111111111111111
Q309_R29_C1	1.0
Q312_R42_C2	0.5
Q315_R36_C10	0.1
Q319_R40_C1	1.0
Q319_R40_C3	0.3333333333333333
Q319_R40_C8	0.125
Q321_R17_C2	0.5
Q321_R17_C4	0.25
Q321_R17_C5	0.2
Q326_R25_C2	0.5
Q326_R25_C3	0.3333333333333333
Q326_R25_C4	0.25
Q326_R25_C5	0.2
Q326_R25_C7	0.14285714285714285
Q327_R78_C4	0.25
Q328_R23_C1	1.0
Q328_R23_C2	0.5
Q328_R23_C3	0.3333333333333333
Q328_R23_C4	0.25
Q330_R8_C1	1.0
Q330_R8_C2	0.5
Q330_R8_C3	0.3333333333333333
Q330_R8_C4	0.25
Q330_R8_C5	0.2
Q330_R8_C6	0.16666666666666666
Q330_R8_C7	0.14285714285714285
Q330_R8_C8	0.125
Q330_R8_C9	0.1111111111111111
Q330_R8_C10	0.1
Q332_R2_C1	1.0
Q332_R2_C3	0.3333333333333333
Q332_R2_C4	0.25
Q332_R2_C5	0.2
Q332_R2_C6	0.16666666666666666
Q332_R2_C8	0.125
Q332_R26_C8	0.125
Q332_R26_C10	0.1
Q334_R1_C1	1.0
Q334_R1_C2	0.5
Q334_R1_C3	0.3333333333333333
Q336_R24_C1	1.0
Q336_R24_C2	0.5
Q336_R24_C6	0.16666666666666666
Q336_R24_C7	0.14285714285714285
Q336_R24_C8	0.125
Q336_R24_C10	0.1
Q338_R2_C1	1.0
Q338_R2_C2	0.5
Q338_R2_C3	0.3333333333333333
Q338_R2_C5	0.2
Q338_R2_C6	0.16666666666666666
Q338_R30_C8	0.125
Q338_R42_C1	1.0
Q338_R42_C4	0.25
Q340_R9_C2	0.5
Q340_R27_C3	0.3333333333333333
Q340_R88_C3	0.3333333333333333
Q340_R88_C4	0.25
Q340_R88_C5	0.2
Q340_R88_C10	0.1
Q341_R26_C1	1.0
Q341_R26_C2	0.5
Q341_R26_C3	0.3333333333333333
Q341_R26_C5	0.2
Q341_R26_C6	0.16666666666666666
Q341_R26_C7	0.14285714285714285
Q341_R26_C10	0.1
Q344_R1_C5	0.2
Q345_R14_C1	1.0
Q345_R14_C3	0.3333333333333333
Q345_R14_C5	0.2
Q347_R25_C1	1.0
Q347_R25_C2	0.5
Q347_R25_C5	0.2
Q347_R25_C7	0.14285714285714285
Q348_R53_C9	0.1111111111111111
Q351_R5_C8	0.125
Q351_R5_C9	0.1111111111111111
Q351_R27_C4	0.25
Q351_R27_C6	0.16666666666666666
Q351_R27_C7	0.14285714285714285
Q351_R27_C8	0.125
Q351_R27_C9	0.1111111111111111
Q355_R3_C1	1.0
Q355_R3_C3	0.3333333333333333
Q355_R3_C8	0.125
Q355_R24_C3	0.3333333333333333
Q355_R24_C5	0.2
Q356_R53_C6	0.16666666666666666
Q358_R40_C1	1.0
Q358_R40_C2	0.5
Q358_R40_C3	0.3333333333333333
Q358_R40_C4	0.25
Q358_R40_C6	0.16666666666666666
Q358_R40_C7	0.14285714285714285
Q358_R40_C8	0.125
Q358_R40_C10	0.1
Q359_R13_C2	0.5
Q359_R13_C4	0.25
Q359_R13_C6	0.16666666666666666
Q359_R13_C10	0.1
Q361_R56_C3	0.3333333333333333
Q361_R56_C10	0.1
Q362_R13_C1	1.0
Q362_R13_C2	0.5
Q362_R13_C4	0.25
Q363_R58_C1	1.0
Q363_R58_C2	0.5
Q363_R58_C3	0.3333333333333333
Q363_R58_C5	0.2
Q363_R58_C6	0.16666666666666666
Q363_R58_C8	0.125
Q363_R58_C9	0.1111111111111111
Q365_R13_C1	1.0
Q365_R13_C4	0.25
Q372_R1_C2	0.5
Q372_R1_C6	0.16666666666666666
Q372_R1_C7	0.14285714285714285
Q373_R23_C3	0.3333333333333333
Q375_R1_C5	0.2
Q375_R1_C10	0.1
Q379_R22_C2	0.5
Q379_R22_C3	0.3333333333333333
Q379_R22_C8	0.125
Q379_R22_C10	0.1
Q379_R40_C1	1.0
Q379_R40_C9	0.1111111111111111
Q380_R23_C1	1.0
Q380_R23_C3	0.3333333333333333
Q380_R23_C5	0.2
Q380_R23_C7	0.14285714285714285
Q380_R23_C10	0.1
Q380_R25_C1	1.0
Q380_R25_C5	0.2
Q382_R3_C1	1.0
Q382_R3_C2	0.5
Q382_R3_C3	0.3333333333333333
Q382_R3_C4	0.25
Q382_R3_C5	0.2
Q382_R3_C6	0.16666666666666666
Q382_R3_C7	0.14285714285714285
Q382_R3_C8	0.125
Q382_R3_C9	0.1111111111111111
Q382_R3_C10	0.1
Q383_R96_C4	0.25
Q383_R96_C5	0.2
Q383_R96_C8	0.125
Q383_R96_C9	0.1111111111111111
Q385_R10_C1	1.0
Q385_R10_C2	0.5
Q385_R10_C3	0.3333333333333333
Q385_R10_C9	0.1111111111111111
Q385_R31_C8	0.125
Q385_R31_C10	0.1
Q386_R1_C1	1.0
Q386_R1_C2	0.5
Q386_R1_C3	0.3333333333333333
Q386_R1_C4	0.25
Q386_R1_C5	0.2
Q386_R1_C6	0.16666666666666666
Q386_R1_C7	0.14285714285714285
Q386_R1_C8	0.125
Q386_R1_C9	0.1111111111111111
Q386_R1_C10	0.1
Q386_R19_C1	1.0
