Q332_R2_C8	2.75
Q332_R26_C8	4.0
Q332_R26_C10	3.5
Q334_R1_C1	3.5
Q334_R1_C2	2.666666666666667
Q334_R1_C3	3.0
Q336_R24_C1	1.4333333333333333
Q336_R24_C2	2.5833333333333335
Q336_R24_C6	2.083333333333333
Q336_R24_C7	1.6166666666666665
Q336_R24_C8	1.75
Q336_R24_C10	2.783333333333333
Q338_R2_C1	1.9333333333333331
Q338_R2_C2	2.6666666666666665
Q338_R2_C3	1.5833333333333333
Q338_R2_C5	3.25
Q338_R2_C6	1.9833333333333332
Q338_R30_C8	5.0
Q338_R42_C1	3.5
Q338_R42_C4	4.0
Q340_R9_C2	5.0
Q340_R27_C3	5.0
Q340_R88_C3	2.3333333333333335
Q340_R88_C4	3.1666666666666665
Q340_R88_C5	2.9166666666666665
Q340_R88_C10	2.0
Q341_R26_C1	2.1166666666666667
Q341_R26_C2	0.8928571428571427
Q341_R26_C3	2.642857142857143
Q341_R26_C5	1.926190476190476
Q341_R26_C6	1.5595238095238095
Q341_R26_C7	1.8928571428571428
Q341_R26_C10	1.9333333333333333
Q344_R1_C5	5.0
Q345_R14_C1	3.833333333333333
Q345_R14_C3	2.8333333333333335
Q345_R14_C5	2.5
Q347_R25_C1	2.0
Q347_R25_C2	2.75
Q347_R25_C5	3.75
Q347_R25_C7	1.9166666666666665
Q348_R53_C9	5.0
Q351_R5_C8	5.0
Q351_R5_C9	2.5
Q351_R27_C4	2.45
Q351_R27_C6	2.5833333333333335
Q351_R27_C7	1.9833333333333332
Q351_R27_C8	1.5333333333333332
Q351_R27_C9	2.8666666666666667
Q355_R3_C1	2.333333333333333
Q355_R3_C3	4.333333333333334
Q355_R3_C8	2.5
Q355_R24_C3	3.0
Q355_R24_C5	4.5
Q356_R53_C6	5.0
Q358_R40_C1	2.0833333333333335
Q358_R40_C2	2.95
Q358_R40_C3	2.083333333333333
Q358_R40_C4	0.7440476190476188
Q358_R40_C6	2.066666666666667
Q358_R40_C7	1.1761904761904762
Q358_R40_C8	1.375
Q358_R40_C10	1.1107142857142855
Q359_R13_C2	2.1666666666666665
Q359_R13_C4	1.8333333333333333
Q359_R13_C6	3.333333333333333
Q359_R13_C10	3.083333333333333
Q361_R56_C3	4.0
Q361_R56_C10	3.5
Q362_R13_C1	5.0
Q362_R13_C2	2.5
Q362_R13_C4	1.6666666666666665
Q363_R58_C1	3.1666666666666665
Q363_R58_C2	2.283333333333333
Q363_R58_C3	1.119047619047619
Q363_R58_C5	1.1166666666666667
Q363_R58_C6	1.6523809523809523
Q363_R58_C8	0.9595238095238094
Q363_R58_C9	2.6666666666666665
Q365_R13_C1	4.0
Q365_R13_C4	3.5
Q372_R1_C2	3.833333333333333
Q372_R1_C6	2.666666666666667
Q372_R1_C7	2.6666666666666665
Q373_R23_C3	5.0
Q375_R1_C5	4.5
Q375_R1_C10	3.0
Q379_R22_C2	3.0833333333333335
Q379_R22_C3	3.333333333333333
Q379_R22_C8	2.4166666666666665
Q379_R22_C10	1.5833333333333333
Q379_R40_C1	3.5
Q379_R40_C9	4.0
Q380_R23_C1	3.583333333333333
Q380_R23_C3	2.15
Q380_R23_C5	1.6166666666666665
Q380_R23_C7	2.083333333333333
Q380_R23_C10	1.9833333333333332
Q380_R25_C1	4.5
Q380_R25_C5	3.0
Q382_R3_C1	5.0
Q382_R3_C2	2.5
Q382_R3_C3	1.6666666666666665
Q382_R3_C4	1.25
Q382_R3_C5	1.0
Q382_R3_C6	0.8333333333333333
Q382_R3_C7	0.7142857142857142
Q382_R3_C8	0.625
Q382_R3_C9	0.5555555555555556
Q382_R3_C10	0.5
Q383_R96_C4	2.6666666666666665
Q383_R96_C5	1.8333333333333333
Q383_R96_C8	2.9166666666666665
Q383_R96_C9	3.0
Q385_R10_C1	5.0
Q385_R10_C2	1.6666666666666665
Q385_R10_C3	1.5833333333333333
Q385_R10_C9	2.1666666666666665
Q385_R31_C8	5.0
Q385_R31_C10	2.5
Q386_R1_C1	1.9678571428571427
Q386_R1_C2	1.5166666666666666
Q386_R1_C3	0.8777777777777778
Q386_R1_C4	2.587301587301587
Q386_R1_C5	2.0928571428571425
Q386_R1_C6	1.65
Q386_R1_C7	1.0777777777777777
Q386_R1_C8	1.0206349206349206
Q386_R1_C9	0.9333333333333332
Q386_R1_C10	0.9206349206349206
Q386_R19_C1	5.0
