Q383_R96_C9	1.001111111111111
Q385_R10_C1	1.01
Q385_R10_C2	1.005
Q385_R10_C3	0.0003333333333333333
Q385_R10_C9	1.001111111111111
Q385_R31_C8	1.00125
Q385_R31_C10	1.001
Q386_R1_C1	1.01
Q386_R1_C2	1.005
Q386_R1_C3	1.0033333333333334
Q386_R1_C4	1.0025
Q386_R1_C5	1.002
Q386_R1_C6	1.0016666666666667
Q386_R1_C7	1.0014285714285713
Q386_R1_C8	1.00125
Q386_R1_C9	1.001111111111111
Q386_R1_C10	1.001
Q386_R19_C1	0.001
