Q363_R58_C2	2.9
Q363_R58_C3	2.869047619047619
Q363_R58_C5	3.3166666666666664
Q363_R58_C6	2.569047619047619
Q363_R58_C8	1.9595238095238092
Q363_R58_C9	3.1523809523809523
Q365_R13_C1	6.0
Q365_R13_C4	6.0
Q372_R1_C2	5.666666666666666
Q372_R1_C6	5.166666666666667
Q372_R1_C7	3.8333333333333335
Q373_R23_C3	8.0
Q375_R1_C5	6.5
Q375_R1_C10	5.5
Q379_R22_C2	5.083333333333334
Q379_R22_C3	4.416666666666666
Q379_R22_C8	4.75
Q379_R22_C10	2.4166666666666665
Q379_R40_C1	5.5
Q379_R40_C9	6.5
Q380_R23_C1	5.033333333333333
Q380_R23_C3	3.316666666666667
Q380_R23_C5	3.4499999999999997
Q380_R23_C7	2.7333333333333334
Q380_R23_C10	3.7333333333333334
Q380_R25_C1	6.0
Q380_R25_C5	6.0
Q382_R3_C1	7.1
Q382_R3_C2	3.611111111111111
Q382_R3_C3	2.4761904761904763
Q382_R3_C4	2.083333333333333
Q382_R3_C5	2.4000000000000004
Q382_R3_C6	1.6666666666666667
Q382_R3_C7	1.2499999999999998
Q382_R3_C8	1.075
Q382_R3_C9	0.9444444444444444
Q382_R3_C10	0.825
Q383_R96_C4	4.416666666666666
Q383_R96_C5	2.75
Q383_R96_C8	4.916666666666666
Q383_R96_C9	4.583333333333334
Q385_R10_C1	6.25
Q385_R10_C2	2.583333333333333
Q385_R10_C3	4.083333333333333
Q385_R10_C9	3.75
Q385_R31_C8	7.0
Q385_R31_C10	5.0
Q386_R1_C1	2.278968253968254
Q386_R1_C2	2.966666666666667
Q386_R1_C3	2.5027777777777778
Q386_R1_C4	3.212301587301587
Q386_R1_C5	2.9857142857142853
Q386_R1_C6	2.5166666666666666
Q386_R1_C7	1.5555555555555556
Q386_R1_C8	1.4063492063492062
Q386_R1_C9	2.308333333333333
Q386_R1_C10	1.6984126984126984
Q386_R19_C1	8.0
