Q355_R3_C8	6.5
Q355_R24_C3	6.0
Q355_R24_C5	9.0
Q356_R53_C6	10.0
Q358_R40_C1	4.017857142857143
Q358_R40_C2	3.7357142857142858
Q358_R40_C3	3.533333333333333
Q358_R40_C4	2.535714285714285
Q358_R40_C6	4.8999999999999995
Q358_R40_C7	2.192857142857143
Q358_R40_C8	2.319047619047619
Q358_R40_C10	3.944047619047619
Q359_R13_C2	5.249999999999999
Q359_R13_C4	4.916666666666666
Q359_R13_C6	5.416666666666666
Q359_R13_C10	5.249999999999999
Q361_R56_C3	8.0
Q361_R56_C10	7.0
Q362_R13_C1	8.166666666666666
Q362_R13_C2	6.0
Q362_R13_C4	4.166666666666667
Q363_R58_C1	5.119047619047619
Q363_R58_C2	4.1
Q363_R58_C3	3.3452380952380953
Q363_R58_C5	4.1499999999999995
Q363_R58_C6	3.069047619047619
Q363_R58_C8	2.326190476190476
Q363_R58_C9	3.819047619047619
Q365_R13_C1	7.5
Q365_R13_C4	7.5
Q372_R1_C2	6.999999999999999
Q372_R1_C6	6.5
Q372_R1_C7	4.833333333333334
Q373_R23_C3	10.0
Q375_R1_C5	8.0
Q375_R1_C10	7.0
Q379_R22_C2	6.083333333333334
Q379_R22_C3	5.666666666666666
Q379_R22_C8	5.333333333333333
Q379_R22_C10	3.75
Q379_R40_C1	7.5
Q379_R40_C9	7.5
Q380_R23_C1	7.033333333333333
Q380_R23_C3	4.316666666666666
Q380_R23_C5	3.85
Q380_R23_C7	3.316666666666667
Q380_R23_C10	4.316666666666666
Q380_R25_C1	8.0
Q380_R25_C5	7.0
Q382_R3_C1	9.1
Q382_R3_C2	4.611111111111111
Q382_R3_C3	3.1428571428571432
Q382_R3_C4	2.583333333333333
Q382_R3_C5	2.8000000000000007
Q382_R3_C6	2.0
Q382_R3_C7	1.5357142857142854
Q382_R3_C8	1.325
Q382_R3_C9	1.1666666666666667
Q382_R3_C10	1.025
Q383_R96_C4	5.083333333333332
Q383_R96_C5	3.75
Q383_R96_C8	6.166666666666666
Q383_R96_C9	5.833333333333334
Q385_R10_C1	7.083333333333333
Q385_R10_C2	4.583333333333333
Q385_R10_C3	4.666666666666666
Q385_R10_C9	4.5
Q385_R31_C8	8.0
Q385_R31_C10	7.0
Q386_R1_C1	2.621825396825397
Q386_R1_C2	3.202777777777778
Q386_R1_C3	2.7706349206349206
Q386_R1_C4	3.562301587301587
Q386_R1_C5	4.085714285714285
Q386_R1_C6	2.7944444444444443
Q386_R1_C7	2.2555555555555555
Q386_R1_C8	1.9063492063492062
Q386_R1_C9	3.6416666666666666
Q386_R1_C10	2.4484126984126986
Q386_R19_C1	10.0
