Q309_R9_C2	1.9
Q309_R9_C3	2.45
Q309_R9_C4	2.3166666666666664
Q309_R9_C5	1.3666666666666665
Q309_R9_C9	2.6666666666666665
Q309_R29_C1	6.0
Q312_R42_C2	6.0
Q315_R36_C10	6.0
Q319_R40_C1	5.333333333333333
Q319_R40_C3	2.6666666666666665
Q319_R40_C8	3.0
Q321_R17_C2	3.166666666666667
Q321_R17_C4	4.333333333333333
Q321_R17_C5	3.5
Q326_R25_C2	3.5333333333333337
Q326_R25_C3	3.3666666666666667
Q326_R25_C4	2.3666666666666663
Q326_R25_C5	1.9833333333333332
Q326_R25_C7	2.45
Q327_R78_C4	6.0
Q328_R23_C1	3.333333333333333
Q328_R23_C2	2.916666666666667
Q328_R23_C3	2.333333333333333
Q328_R23_C4	3.9166666666666665
Q330_R8_C1	2.45
Q330_R8_C2	2.861111111111111
Q330_R8_C3	2.267857142857143
Q330_R8_C4	1.383333333333333
Q330_R8_C5	2.142857142857143
Q330_R8_C6	0.9373015873015872
Q330_R8_C7	1.2345238095238094
Q330_R8_C8	1.7634920634920634
Q330_R8_C9	1.4472222222222224
Q330_R8_C10	1.0861111111111112
Q332_R2_C1	3.1166666666666667
Q332_R2_C3	3.033333333333333
Q332_R2_C4	2.2
Q332_R2_C5	1.6166666666666667
Q332_R2_C6	1.7333333333333332
Q332_R2_C8	3.0
Q332_R26_C8	5.0
Q332_R26_C10	4.0
Q334_R1_C1	4.0
Q334_R1_C2	3.0000000000000004
Q334_R1_C3	4.0
Q336_R24_C1	1.6333333333333333
Q336_R24_C2	2.916666666666667
Q336_R24_C6	3.083333333333333
Q336_R24_C7	1.7833333333333332
Q336_R24_C8	2.0
Q336_R24_C10	3.283333333333333
Q338_R2_C1	2.183333333333333
Q338_R2_C2	3.0
Q338_R2_C3	1.7833333333333332
Q338_R2_C5	4.25
Q338_R2_C6	2.4833333333333334
Q338_R30_C8	6.0
Q338_R42_C1	4.0
Q338_R42_C4	5.0
Q340_R9_C2	6.0
Q340_R27_C3	6.0
Q340_R88_C3	2.5833333333333335
Q340_R88_C4	4.166666666666666
Q340_R88_C5	3.25
Q340_R88_C10	2.5
Q341_R26_C1	2.316666666666667
Q341_R26_C2	1.0595238095238093
Q341_R26_C3	2.7857142857142856
Q341_R26_C5	2.926190476190476
Q341_R26_C6	1.8095238095238095
Q341_R26_C7	2.392857142857143
Q341_R26_C10	2.2666666666666666
Q344_R1_C5	6.0
Q345_R14_C1	4.333333333333333
Q345_R14_C3	3.8333333333333335
Q345_R14_C5	2.8333333333333335
Q347_R25_C1	3.0
Q347_R25_C2	3.25
Q347_R25_C5	4.083333333333333
Q347_R25_C7	2.1666666666666665
Q348_R53_C9	6.0
Q351_R5_C8	6.0
Q351_R5_C9	3.0
Q351_R27_C4	2.7
Q351_R27_C6	2.916666666666667
Q351_R27_C7	2.9833333333333334
Q351_R27_C8	1.7333333333333332
Q351_R27_C9	3.3666666666666667
Q355_R3_C1	2.6666666666666665
Q355_R3_C3	5.333333333333334
Q355_R3_C8	3.0
Q355_R24_C3	3.5
Q355_R24_C5	5.5
Q356_R53_C6	6.0
Q358_R40_C1	2.2261904761904763
Q358_R40_C2	3.075
Q358_R40_C3	2.283333333333333
Q358_R40_C4	1.2440476190476188
Q358_R40_C6	2.316666666666667
Q358_R40_C7	1.342857142857143
Q358_R40_C8	1.7083333333333333
Q358_R40_C10	2.1107142857142858
Q359_R13_C2	2.6666666666666665
Q359_R13_C4	2.833333333333333
Q359_R13_C6	3.583333333333333
Q359_R13_C10	3.4166666666666665
Q361_R56_C3	5.0
Q361_R56_C10	4.0
Q362_R13_C1	5.5
Q362_R13_C2	3.5
Q362_R13_C4	1.9999999999999998
Q363_R58_C1	3.6666666666666665
Q363_R58_C2	2.533333333333333
Q363_R58_C3	2.119047619047619
Q363_R58_C5	1.3166666666666667
Q363_R58_C6	1.819047619047619
Q363_R58_C8	1.2928571428571427
Q363_R58_C9	2.8095238095238093
Q365_R13_C1	5.0
Q365_R13_C4	4.0
Q372_R1_C2	4.333333333333333
Q372_R1_C6	3.666666666666667
Q372_R1_C7	3.0
Q373_R23_C3	6.0
Q375_R1_C5	5.5
Q375_R1_C10	3.5
Q379_R22_C2	3.5833333333333335
Q379_R22_C3	3.6666666666666665
Q379_R22_C8	3.4166666666666665
Q379_R22_C10	1.8333333333333333
Q379_R40_C1	4.5
Q379_R40_C9	4.5
Q380_R23_C1	3.783333333333333
Q380_R23_C3	2.4833333333333334
Q380_R23_C5	2.6166666666666663
Q380_R23_C7	2.333333333333333
Q380_R23_C10	2.4833333333333334
Q380_R25_C1	5.0
Q380_R25_C5	4.0
Q382_R3_C1	6.0
Q382_R3_C2	3.0
Q382_R3_C3	1.9999999999999998
Q382_R3_C4	1.5
Q382_R3_C5	1.2
Q382_R3_C6	0.9999999999999999
Q382_R3_C7	0.857142857142857
Q382_R3_C8	0.75
Q382_R3_C9	0.6666666666666667
Q382_R3_C10	0.6
Q383_R96_C4	3.6666666666666665
Q383_R96_C5	2.083333333333333
Q383_R96_C8	3.4166666666666665
Q383_R96_C9	3.3333333333333335
Q385_R10_C1	5.5
Q385_R10_C2	1.9999999999999998
Q385_R10_C3	2.583333333333333
Q385_R10_C9	2.4166666666666665
Q385_R31_C8	5.5
Q385_R31_C10	3.5
Q386_R1_C1	2.0789682539682537
Q386_R1_C2	1.7666666666666666
Q386_R1_C3	1.0027777777777778
Q386_R1_C4	2.7539682539682535
Q386_R1_C5	2.2357142857142853
Q386_R1_C6	1.9833333333333332
Q386_R1_C7	1.2777777777777777
Q386_R1_C8	1.1206349206349207
Q386_R1_C9	1.9333333333333331
Q386_R1_C10	1.4206349206349205
Q386_R19_C1	6.0
