Q351_R27_C6	2.25
Q351_R27_C7	1.7833333333333332
Q351_R27_C8	1.2833333333333332
Q351_R27_C9	1.8666666666666667
Q355_R3_C1	1.8333333333333333
Q355_R3_C3	3.3333333333333335
Q355_R3_C8	2.1666666666666665
Q355_R24_C3	2.5
Q355_R24_C5	3.5
Q356_R53_C6	4.0
Q358_R40_C1	1.75
Q358_R40_C2	2.45
Q358_R40_C3	1.0833333333333333
Q358_R40_C4	0.601190476190476
Q358_R40_C6	1.8666666666666667
Q358_R40_C7	0.9261904761904762
Q358_R40_C8	1.2083333333333333
Q358_R40_C10	0.9857142857142855
Q359_R13_C2	1.8333333333333333
Q359_R13_C4	1.5833333333333333
Q359_R13_C6	2.833333333333333
Q359_R13_C10	2.083333333333333
Q361_R56_C3	3.0
Q361_R56_C10	3.0
Q362_R13_C1	4.0
Q362_R13_C2	2.0
Q362_R13_C4	1.3333333333333333
Q363_R58_C1	2.1666666666666665
Q363_R58_C2	2.083333333333333
Q363_R58_C3	0.6190476190476191
Q363_R58_C5	0.8666666666666666
Q363_R58_C6	1.4857142857142855
Q363_R58_C8	0.8166666666666667
Q363_R58_C9	2.333333333333333
Q365_R13_C1	3.0
Q365_R13_C4	3.0
Q372_R1_C2	2.833333333333333
Q372_R1_C6	2.3333333333333335
Q372_R1_C7	2.1666666666666665
Q373_R23_C3	4.0
Q375_R1_C5	3.5
Q375_R1_C10	2.5
Q379_R22_C2	2.0833333333333335
Q379_R22_C3	2.833333333333333
Q379_R22_C8	2.083333333333333
Q379_R22_C10	1.3333333333333333
Q379_R40_C1	3.0
Q379_R40_C9	3.0
Q380_R23_C1	2.583333333333333
Q380_R23_C3	1.9
Q380_R23_C5	1.4166666666666665
Q380_R23_C7	1.5833333333333333
Q380_R23_C10	1.65
Q380_R25_C1	3.5
Q380_R25_C5	2.5
Q382_R3_C1	4.0
Q382_R3_C2	2.0
Q382_R3_C3	1.3333333333333333
Q382_R3_C4	1.0
Q382_R3_C5	0.8
Q382_R3_C6	0.6666666666666666
Q382_R3_C7	0.5714285714285714
Q382_R3_C8	0.5
Q382_R3_C9	0.4444444444444444
Q382_R3_C10	0.4
Q383_R96_C4	2.333333333333333
Q383_R96_C5	1.5833333333333333
Q383_R96_C8	1.9166666666666665
Q383_R96_C9	2.5
Q385_R10_C1	4.0
Q385_R10_C2	1.4166666666666665
Q385_R10_C3	1.0833333333333333
Q385_R10_C9	1.8333333333333333
Q385_R31_C8	4.0
Q385_R31_C10	2.0
Q386_R1_C1	1.825
Q386_R1_C2	1.2666666666666666
Q386_R1_C3	0.7666666666666666
Q386_R1_C4	1.5873015873015872
Q386_R1_C5	1.5928571428571427
Q386_R1_C6	1.525
Q386_R1_C7	0.8777777777777778
Q386_R1_C8	0.6873015873015873
Q386_R1_C9	0.8333333333333333
Q386_R1_C10	0.753968253968254
Q386_R19_C1	4.0
