Q365_R13_C1	9.5
Q365_R13_C4	8.5
Q372_R1_C2	7.666666666666665
Q372_R1_C6	8.5
Q372_R1_C7	5.833333333333334
Q373_R23_C3	12.0
Q375_R1_C5	9.0
Q375_R1_C10	9.0
Q379_R22_C2	6.666666666666667
Q379_R22_C3	6.416666666666666
Q379_R22_C8	7.333333333333333
Q379_R22_C10	4.583333333333333
Q379_R40_C1	9.0
Q379_R40_C9	9.0
Q380_R23_C1	8.366666666666667
Q380_R23_C3	5.066666666666666
Q380_R23_C5	5.183333333333333
Q380_R23_C7	4.066666666666666
Q380_R23_C10	4.716666666666667
Q380_R25_C1	9.0
Q380_R25_C5	9.0
Q382_R3_C1	11.1
Q382_R3_C2	5.611111111111111
Q382_R3_C3	3.80952380952381
Q382_R3_C4	3.083333333333333
Q382_R3_C5	3.200000000000001
Q382_R3_C6	2.333333333333333
Q382_R3_C7	1.821428571428571
Q382_R3_C8	1.575
Q382_R3_C9	1.388888888888889
Q382_R3_C10	1.225
Q383_R96_C4	7.083333333333332
Q383_R96_C5	4.75
Q383_R96_C8	6.749999999999999
Q383_R96_C9	6.416666666666667
Q385_R10_C1	8.333333333333332
Q385_R10_C2	5.249999999999999
Q385_R10_C3	5.916666666666666
Q385_R10_C9	5.5
Q385_R31_C8	10.0
Q385_R31_C10	8.0
Q386_R1_C1	3.2884920634920634
Q386_R1_C2	4.4527777777777775
Q386_R1_C3	3.0206349206349206
Q386_R1_C4	4.673412698412697
Q386_R1_C5	4.446825396825396
Q386_R1_C6	3.327777777777778
Q386_R1_C7	2.522222222222222
Q386_R1_C8	2.249206349206349
Q386_R1_C9	4.241666666666666
Q386_R1_C10	2.924603174603175
Q386_R19_C1	12.0
