Q362_R13_C1	0.657533761437571
Q362_R13_C2	0.35100346207879984
Q362_R13_C4	0.028609029198809477
Q363_R58_C1	0.2113576937242837
Q363_R58_C2	0.8041801374235016
Q363_R58_C3	0.1559458863900579
Q363_R58_C5	0.7116440912671724
Q363_R58_C6	0.27453158235260866
Q363_R58_C8	0.595556845193772
Q363_R58_C9	0.4274449848581996
Q365_R13_C1	0.0535729203142582
Q365_R13_C4	0.4804231692416008
Q372_R1_C2	0.22374110072457853
Q372_R1_C6	0.7221636971090297
Q372_R1_C7	0.033296486671907766
Q373_R23_C3	0.3411239564939841
Q375_R1_C5	0.43205058458739654
Q375_R1_C10	0.8221169675135016
Q379_R22_C2	0.41875258332389975
Q379_R22_C3	0.28127911031607755
Q379_R22_C8	0.8283631983552441
Q379_R22_C10	0.8899570383628514
Q379_R40_C1	0.52077684078141
Q379_R40_C9	0.8227889768320419
Q380_R23_C1	0.43127032543620847
Q380_R23_C3	0.7926270670489423
Q380_R23_C5	0.18125529661278172
Q380_R23_C7	0.932170070360983
Q380_R23_C10	0.29103427858435305
Q380_R25_C1	0.43359934447749193
Q380_R25_C5	0.9580476272880262
Q382_R3_C1	0.12433965807127412
Q382_R3_C2	0.3429904518009411
Q382_R3_C3	0.19754539660181214
Q382_R3_C4	0.5185610792037516
Q382_R3_C5	0.3372890142357873
Q382_R3_C6	0.7121388341896762
Q382_R3_C7	0.278025993434851
Q382_R3_C8	0.07583602151883906
Q382_R3_C9	0.0965951406222727
Q382_R3_C10	0.07927412817937995
Q383_R96_C4	0.27603081627797277
Q383_R96_C5	0.3719476317834033
Q383_R96_C8	0.9554389162062288
Q383_R96_C9	0.5496319918886119
Q385_R10_C1	0.7720475452907469
Q385_R10_C2	0.537559006262651
Q385_R10_C3	0.12105747511735987
Q385_R10_C9	0.8922052870442745
Q385_R31_C8	0.5386006502433195
Q385_R31_C10	0.07345260356850014
Q386_R1_C1	0.038808328702390926
Q386_R1_C2	0.45243541315311464
Q386_R1_C3	0.4377628519444571
Q386_R1_C4	0.2346800271038334
Q386_R1_C5	0.9403019460601354
Q386_R1_C6	0.28658966622738336
Q386_R1_C7	0.42756133677947006
Q386_R1_C8	0.18759433612147736
Q386_R1_C9	0.87299376688476
Q386_R1_C10	0.5319772961764327
Q386_R19_C1	0.05635859277976185
