Q338_R2_C6	2.7333333333333334
Q338_R30_C8	7.0
Q338_R42_C1	4.5
Q338_R42_C4	6.0
Q340_R9_C2	7.0
Q340_R27_C3	7.0
Q340_R88_C3	2.8333333333333335
Q340_R88_C4	4.499999999999999
Q340_R88_C5	3.75
Q340_R88_C10	3.5
Q341_R26_C1	2.4595238095238097
Q341_R26_C2	1.2595238095238093
Q341_R26_C3	3.2857142857142856
Q341_R26_C5	3.926190476190476
Q341_R26_C6	2.142857142857143
Q341_R26_C7	2.642857142857143
Q341_R26_C10	2.433333333333333
Q344_R1_C5	7.0
Q345_R14_C1	4.666666666666666
Q345_R14_C3	4.333333333333334
Q345_R14_C5	3.8333333333333335
Q347_R25_C1	3.25
Q347_R25_C2	3.5833333333333335
Q347_R25_C5	4.583333333333333
Q347_R25_C7	3.1666666666666665
Q348_R53_C9	7.0
Q351_R5_C8	6.5
Q351_R5_C9	4.0
Q351_R27_C4	3.7
Q351_R27_C6	3.416666666666667
Q351_R27_C7	3.316666666666667
Q351_R27_C8	1.9333333333333331
Q351_R27_C9	3.6166666666666667
Q355_R3_C1	3.0
Q355_R3_C3	5.833333333333334
Q355_R3_C8	4.0
Q355_R24_C3	4.0
Q355_R24_C5	6.5
Q356_R53_C6	7.0
Q358_R40_C1	2.3511904761904763
Q358_R40_C2	3.217857142857143
Q358_R40_C3	2.6166666666666667
Q358_R40_C4	1.7440476190476188
Q358_R40_C6	3.316666666666667
Q358_R40_C7	1.592857142857143
Q358_R40_C8	1.9083333333333332
Q358_R40_C10	2.2773809523809523
Q359_R13_C2	2.9166666666666665
Q359_R13_C4	3.1666666666666665
Q359_R13_C6	4.083333333333333
Q359_R13_C10	4.416666666666666
Q361_R56_C3	6.0
Q361_R56_C10	4.5
Q362_R13_C1	5.833333333333333
Q362_R13_C2	4.0
Q362_R13_C4	3.0
Q363_R58_C1	3.8095238095238093
Q363_R58_C2	2.6999999999999997
Q363_R58_C3	2.369047619047619
Q363_R58_C5	2.3166666666666664
Q363_R58_C6	2.319047619047619
Q363_R58_C8	1.626190476190476
Q363_R58_C9	3.0095238095238095
Q365_R13_C1	5.5
Q365_R13_C4	5.0
Q372_R1_C2	5.333333333333333
Q372_R1_C6	4.166666666666667
Q372_R1_C7	3.3333333333333335
Q373_R23_C3	7.0
Q375_R1_C5	6.0
Q375_R1_C10	4.5
Q379_R22_C2	4.583333333333334
Q379_R22_C3	4.166666666666666
Q379_R22_C8	3.75
Q379_R22_C10	2.083333333333333
Q379_R40_C1	5.0
Q379_R40_C9	5.5
Q380_R23_C1	4.783333333333333
Q380_R23_C3	2.9833333333333334
Q380_R23_C5	2.9499999999999997
Q380_R23_C7	2.533333333333333
Q380_R23_C10	2.7333333333333334
Q380_R25_C1	5.5
Q380_R25_C5	5.0
Q382_R3_C1	6.1
Q382_R3_C2	3.111111111111111
Q382_R3_C3	2.142857142857143
Q382_R3_C4	1.8333333333333333
Q382_R3_C5	2.2
Q382_R3_C6	1.5
Q382_R3_C7	1.107142857142857
Q382_R3_C8	0.95
Q382_R3_C9	0.8333333333333334
Q382_R3_C10	0.725
Q383_R96_C4	3.9166666666666665
Q383_R96_C5	2.4166666666666665
Q383_R96_C8	3.9166666666666665
Q383_R96_C9	4.333333333333334
Q385_R10_C1	5.75
Q385_R10_C2	2.333333333333333
Q385_R10_C3	3.083333333333333
Q385_R10_C9	3.4166666666666665
Q385_R31_C8	6.0
Q385_R31_C10	4.5
Q386_R1_C1	2.1789682539682538
Q386_R1_C2	2.7666666666666666
Q386_R1_C3	1.5027777777777778
Q386_R1_C4	3.087301587301587
Q386_R1_C5	2.4857142857142853
Q386_R1_C6	2.183333333333333
Q386_R1_C7	1.4444444444444444
Q386_R1_C8	1.2634920634920634
Q386_R1_C9	2.058333333333333
Q386_R1_C10	1.5317460317460316
Q386_R19_C1	7.0
