Q363_R58_C6	0.5257683206931525
Q363_R58_C8	0.5257683206889858
Q363_R58_C9	0.5125291708977759
Q365_R13_C1	0.5901866272248653
Q365_R13_C4	0.5901866271498653
Q372_R1_C2	0.5265343024352848
Q372_R1_C6	0.5265343024019514
Q372_R1_C7	0.5265343023995704
Q373_R23_C3	0.5552285432649204
Q375_R1_C5	0.5673732189434898
Q375_R1_C10	0.5673732189334898
Q379_R22_C2	0.5438415295347206
Q379_R22_C3	0.543841529518054
Q379_R22_C8	0.5438415294972206
Q379_R22_C10	0.5438415294947206
Q379_R40_C1	0.5410683189087743
Q379_R40_C9	0.4733097124422799
Q380_R23_C1	0.46962472114600556
Q380_R23_C3	0.4696247210793389
Q380_R23_C5	0.46962472106600556
Q380_R23_C7	0.4696247210602913
Q380_R23_C10	0.46962472105600556
Q380_R25_C1	0.5493028262031298
Q380_R25_C5	0.5493028261231298
Q382_R3_C1	0.5152195892735124
Q382_R3_C2	0.5152195892235124
Q382_R3_C3	0.5152195892068457
Q382_R3_C4	0.5152195891985124
Q382_R3_C5	0.5152195891935124
Q382_R3_C6	0.5152195891901791
Q382_R3_C7	0.5152195891877981
Q382_R3_C8	0.5152195891860124
Q382_R3_C9	0.5152195891846235
Q382_R3_C10	0.5152195891835124
Q383_R96_C4	0.5137354198001953
Q383_R96_C5	0.5137354197951953
Q383_R96_C8	0.5137354197876953
Q383_R96_C9	0.5137354197863064
Q385_R10_C1	0.4933221659296895
Q385_R10_C2	0.5390209177332004
Q385_R10_C3	0.4932164225096349
Q385_R10_C9	0.4926518568343925
Q385_R31_C8	0.5224426268191878
Q385_R31_C10	0.5224426268166878
Q386_R1_C1	0.463757656865997
Q386_R1_C2	0.463757656815997
Q386_R1_C3	0.673639965503614
Q386_R1_C4	0.463757656790997
Q386_R1_C5	0.6685869159026687
Q386_R1_C6	0.4637576567826637
Q386_R1_C7	0.46375765678028275
Q386_R1_C8	0.463757656778497
Q386_R1_C9	0.4637576567771081
Q386_R1_C10	0.463757656775997
Q386_R19_C1	0.5456987666367489
